82,41220,21,1.6688,2.2124
82,41230,22,1.6845,3.3083
82,41240,23,1.6446,2.7815
82,41250,24,1.5295,2.7505
82,41260,25,1.5894,1.5588
82,41270,26,1.5272,2.7024
82,41280,27,1.3961,2.2881
82,41290,28,1.7893,3.5104
82,41300,29,1.4032,3.1466
82,41310,30,1.5171,2.9357
82,41320,31,1.5784,2.1781
82,41330,32,1.5469,3.0586
82,41340,33,1.2095,2.3661
82,41350,34,1.5667,2.0380
82,41360,35,1.6657,2.7680
82,41370,36,1.5404,2.8207
82,41380,37,1.2808,2.3961
82,41390,38,1.3233,2.8973
82,41400,39,1.1962,2.6883
82,41410,40,1.0806,2.6586
82,41420,41,1.8362,2.8900
82,41430,42,1.4396,2.1296
82,41440,43,1.6707,2.4514
82,41450,44,1.8654,3.1876
82,41460,45,1.3655,3.2653
82,41470,46,1.4489,1.8090
82,41480,47,1.4277,2.8299
82,41490,48,1.7431,3.1987
82,41500,49,1.5124,2.6846
83,41510,0,1.7293,2.5737
83,41520,1,1.8154,2.0874
83,41530,2,1.4821,2.5734
83,41540,3,1.4915,1.9494
83,41550,4,1.3270,2.9188
83,41560,5,1.2196,2.9143
83,41570,6,1.8009,3.4492
83,41580,7,1.4945,2.2149
83,41590,8,1.3267,3.4756
83,41600,9,1.5676,2.9686
83,41610,10,1.5741,2.9240
83,41620,11,1.7338,2.5784
83,41630,12,1.2511,3.1049
83,41640,13,1.4371,2.2254
83,41650,14,1.6341,2.7638
83,41660,15,1.6190,2.4191
83,41670,16,1.6771,2.5007
83,41680,17,1.1819,1.9921
83,41690,18,1.7693,2.9281
83,41700,19,1.3371,1.7736
83,41710,20,1.3140,2.7853
83,41720,21,1.4590,2.5403
83,41730,22,1.8148,2.6519
83,41740,23,1.6457,2.9225
83,41750,24,1.5313,2.7236
83,41760,25,1.5445,2.5790
83,41770,26,1.4052,2.5439
83,41780,27,1.6395,2.1081
83,41790,28,1.7263,3.0244
83,41800,29,1.2416,2.1994
83,41810,30,1.6584,2.2711
83,41820,31,1.1066,2.7083
83,41830,32,1.2802,2.5881
83,41840,33,1.9550,3.2133
83,41850,34,1.3548,2.6324
83,41860,35,1.4372,2.4013
83,41870,36,1.5687,2.7129
83,41880,37,1.9889,3.2589
83,41890,38,1.6835,2.8404
83,41900,39,1.7140,2.5662
83,41910,40,1.2575,2.7824
83,41920,41,1.5441,2.2474
83,41930,42,1.8676,3.7306
83,41940,43,1.3604,2.7745
83,41950,44,1.9393,2.5241
83,41960,45,1.6929,3.1383
83,41970,46,1.3943,2.5846
83,41980,47,1.4348,2.6069
83,41990,48,1.3924,2.2054
83,42000,49,1.5010,2.0992
84,42010,0,1.8557,2.7368
84,42020,1,1.3670,2.7000
84,42030,2,1.6058,2.2010
84,42040,3,1.1931,2.8301
84,42050,4,1.5069,2.2843
84,42060,5,1.7542,3.0804
84,42070,6,1.7500,1.9011
84,42080,7,1.7921,2.6381
84,42090,8,1.5386,3.3688
84,42100,9,1.9479,2.9797
84,42110,10,1.6124,2.6982
84,42120,11,1.5526,2.3447
84,42130,12,1.8011,3.3378
84,42140,13,1.5850,1.9551
84,42150,14,1.3745,2.2421
84,42160,15,1.5556,2.8254
84,42170,16,1.7482,2.5217
84,42180,17,1.7462,3.0156
84,42190,18,1.5339,2.6200
84,42200,19,1.1609,2.2412
84,42210,20,1.5771,2.8638
84,42220,21,1.5904,2.2551
84,42230,22,1.3743,2.1306
84,42240,23,1.5562,2.4327
84,42250,24,1.6354,2.1821
84,42260,25,1.5985,2.6654
84,42270,26,1.5229,1.8713
84,42280,27,1.6456,3.2976
84,42290,28,1.6818,1.9804
84,42300,29,1.5428,2.6390
84,42310,30,1.4934,2.7132
84,42320,31,1.2667,2.0799
84,42330,32,1.5263,2.2956
84,42340,33,1.2759,2.3658
84,42350,34,1.5102,2.9532
84,42360,35,2.0370,2.5259
84,42370,36,1.5074,3.3862
84,42380,37,1.1004,2.6580
84,42390,38,1.6346,2.3287
84,42400,39,1.3879,2.7000
84,42410,40,1.2051,2.2584
84,42420,41,1.7082,1.9692
84,42430,42,1.4217,2.8308
84,42440,43,1.3242,2.6203
84,42450,44,1.5381,2.2433
84,42460,45,1.3229,2.7684
84,42470,46,1.9494,2.7644
84,42480,47,1.3762,2.4461
84,42490,48,2.0878,3.1515
84,42500,49,1.5530,3.0841
85,42510,0,1.6969,2.7242
85,42520,1,1.4056,2.2339
85,42530,2,2.0259,2.8096
85,42540,3,1.6222,2.6718
85,42550,4,0.9875,2.6490
85,42560,5,1.5849,2.8728
85,42570,6,1.5806,2.2746
85,42580,7,1.4765,2.9649
85,42590,8,1.5383,3.1382
85,42600,9,1.5632,2.2910
85,42610,10,1.5903,2.9814
85,42620,11,1.3624,2.7656
85,42630,12,1.0963,3.1326
85,42640,13,1.8028,2.9893
85,42650,14,1.3430,2.4731
85,42660,15,1.5707,2.2908
85,42670,16,1.4189,2.6130
85,42680,17,1.9532,2.4224
85,42690,18,1.7594,2.7769
85,42700,19,1.4802,2.2261
85,42710,20,1.4720,2.1034
85,42720,21,1.6357,2.3044
85,42730,22,1.7239,3.1869
85,42740,23,1.8636,2.8000
85,42750,24,1.5090,2.7721
85,42760,25,1.6037,2.6422
85,42770,26,1.4225,2.2738
85,42780,27,1.6581,2.5695
85,42790,28,1.3531,2.3930
85,42800,29,1.5175,2.8808
85,42810,30,1.7970,3.0430
85,42820,31,1.2443,2.9774
85,42830,32,1.6179,2.7831
85,42840,33,1.5609,2.5257
85,42850,34,1.6831,2.5549
85,42860,35,1.4909,2.4794
85,42870,36,1.5228,2.8991
85,42880,37,1.4063,2.1511
85,42890,38,1.4810,2.6864
85,42900,39,1.0982,2.4696
85,42910,40,1.6737,3.5715
85,42920,41,1.4301,2.5588
85,42930,42,1.7501,2.5679
85,42940,43,1.6289,2.8365
85,42950,44,1.6405,2.6770
85,42960,45,1.8068,2.9092
85,42970,46,1.4354,2.6318
85,42980,47,1.5671,2.5688
85,42990,48,1.6340,1.7265
85,43000,49,1.5815,2.1122
86,43010,0,1.7659,3.1911
86,43020,1,1.1036,2.9970
86,43030,2,1.6257,3.0358
86,43040,3,1.9270,2.7461
86,43050,4,1.4282,2.1887
86,43060,5,1.6138,2.1523
86,43070,6,1.3145,2.2470
86,43080,7,1.5806,2.1655
86,43090,8,0.8454,3.3099
86,43100,9,1.7656,2.8482
86,43110,10,1.6652,2.2076
86,43120,11,1.1209,2.8168
86,43130,12,1.7297,2.8061
86,43140,13,1.7255,2.6473
86,43150,14,2.0163,3.4437
86,43160,15,1.5779,2.6018
86,43170,16,1.4421,3.9640
86,43180,17,1.7230,2.3059
86,43190,18,1.8412,2.8868
86,43200,19,1.7405,3.1226
86,43210,20,1.5603,2.1498
86,43220,21,1.9449,2.8793
86,43230,22,2.1015,3.0944
86,43240,23,1.8349,2.3322
86,43250,24,1.4580,2.7134
86,43260,25,1.4777,2.4900
86,43270,26,1.7771,1.9976
86,43280,27,1.6347,2.7939
86,43290,28,1.5998,2.0599
86,43300,29,1.6456,2.4504
86,43310,30,1.5507,2.1564
86,43320,31,1.0368,2.7661
86,43330,32,1.4764,2.4542
86,43340,33,1.8252,2.4095
86,43350,34,1.3790,2.8026
86,43360,35,1.7775,2.9213
86,43370,36,1.6227,2.8472
86,43380,37,1.3587,2.6558
86,43390,38,1.8046,2.4409
86,43400,39,1.2890,2.5777
86,43410,40,1.4972,2.2004
86,43420,41,1.7317,3.1749
86,43430,42,1.2106,2.8195
86,43440,43,1.6528,2.1185
86,43450,44,1.6607,2.6829
86,43460,45,1.3149,2.1107
86,43470,46,1.6567,2.0294
86,43480,47,1.6672,2.9786
86,43490,48,1.6539,2.3812
86,43500,49,1.4296,3.0963
87,43510,0,1.7246,2.8843
87,43520,1,1.4742,2.0123
87,43530,2,1.5546,3.1220
87,43540,3,1.5163,2.2622
87,43550,4,1.3708,2.7485
87,43560,5,1.8657,2.6917
87,43570,6,1.6990,3.5095
87,43580,7,1.6728,3.2979
87,43590,8,1.4713,2.4778
87,43600,9,1.1760,2.3424
87,43610,10,1.5554,2.7018
87,43620,11,1.2589,2.4307
87,43630,12,1.3590,2.2406
87,43640,13,1.6485,2.4688
87,43650,14,1.2341,2.8373
87,43660,15,1.5891,2.1561
87,43670,16,1.3658,2.3981
87,43680,17,1.9402,2.4938
87,43690,18,1.4510,2.7147
87,43700,19,1.6949,4.2207
87,43710,20,1.4079,2.4236
87,43720,21,1.6231,2.6950
87,43730,22,1.4538,3.0424
87,43740,23,1.4154,2.3216
87,43750,24,1.6402,2.9569
87,43760,25,1.5970,2.4732
87,43770,26,1.5175,2.1997
87,43780,27,1.7670,2.1834
87,43790,28,1.4499,2.1209
87,43800,29,1.5234,2.6982
87,43810,30,1.5095,1.7615
87,43820,31,1.4488,2.5313
87,43830,32,1.3553,2.7391
87,43840,33,1.7507,3.2528
87,43850,34,1.6739,2.8014
87,43860,35,1.6092,2.6064
87,43870,36,1.4223,2.7882
87,43880,37,1.3858,2.5688
87,43890,38,1.4802,2.8690
87,43900,39,1.3653,3.1817
87,43910,40,1.7617,2.9384
87,43920,41,1.8562,2.8764
87,43930,42,1.4376,2.4670
87,43940,43,1.2318,2.7668
87,43950,44,1.7537,2.5051
87,43960,45,1.4170,2.3471
87,43970,46,1.7039,2.5011
87,43980,47,1.5892,2.3033
87,43990,48,1.3447,2.7148
87,44000,49,1.5692,2.3889
88,44010,0,1.7212,3.1035
88,44020,1,1.9102,2.5141
88,44030,2,1.6226,2.6008
88,44040,3,1.6934,3.2591
88,44050,4,1.2980,2.7323
88,44060,5,1.4041,2.7721
88,44070,6,1.8688,2.8999
88,44080,7,1.4550,2.4003
88,44090,8,1.5998,2.8004
88,44100,9,1.5514,3.0404
88,44110,10,1.5475,3.3471
88,44120,11,1.3619,3.1711
88,44130,12,1.0383,3.0767
88,44140,13,1.7441,2.6474
88,44150,14,1.2673,3.2584
88,44160,15,1.6138,1.9204
88,44170,16,1.5268,2.1506
88,44180,17,1.5358,2.2734
88,44190,18,2.0572,2.2579
88,44200,19,1.6033,2.3814
88,44210,20,1.2440,3.0180
88,44220,21,1.8379,2.3943
88,44230,22,1.4275,3.2484
88,44240,23,1.5415,2.7242
88,44250,24,1.7640,2.9948
88,44260,25,1.6700,2.3201
88,44270,26,1.3296,2.5148
88,44280,27,1.2568,2.3708
88,44290,28,1.5153,2.4724
88,44300,29,1.5542,2.7650
88,44310,30,1.6313,2.7315
88,44320,31,1.5129,3.2232
88,44330,32,1.5299,3.1817
88,44340,33,1.6035,3.2430
88,44350,34,1.2445,2.0177
88,44360,35,1.4090,2.6305
88,44370,36,1.6981,2.4346
88,44380,37,1.8144,2.9067
88,44390,38,1.7256,2.7463
88,44400,39,1.4049,2.4614
88,44410,40,2.1080,2.8182
88,44420,41,1.9412,2.2552
88,44430,42,1.3893,2.5243
88,44440,43,1.2486,2.3826
88,44450,44,1.3581,2.0162
88,44460,45,1.5621,2.4966
88,44470,46,1.4128,3.0955
88,44480,47,1.7609,2.4400
88,44490,48,1.4683,2.5359
88,44500,49,1.8324,2.7915
89,44510,0,2.0179,2.8878
89,44520,1,1.5463,2.6589
89,44530,2,1.5512,2.9547
89,44540,3,1.6635,2.8140
89,44550,4,1.4555,2.3092
89,44560,5,1.5167,2.6758
89,44570,6,1.6188,2.8688
89,44580,7,1.4716,2.8767
89,44590,8,1.2707,2.1692
89,44600,9,1.9088,2.4867
89,44610,10,1.5736,2.2253
89,44620,11,1.6674,1.8794
89,44630,12,1.7197,2.9482
89,44640,13,1.9555,2.4888
89,44650,14,1.9664,2.5313
89,44660,15,1.6507,1.8305
89,44670,16,1.2752,2.3256
89,44680,17,2.0180,3.0059
89,44690,18,1.3819,3.0879
89,44700,19,1.6197,1.7881
89,44710,20,1.2022,2.2049
89,44720,21,1.6039,2.3334
89,44730,22,0.9775,2.7496
89,44740,23,1.4982,2.8876
89,44750,24,1.2980,3.0059
89,44760,25,1.5324,2.7190
89,44770,26,1.4749,2.6779
89,44780,27,1.3418,2.7069
89,44790,28,1.8369,2.6678
89,44800,29,1.6330,3.4199
89,44810,30,1.3895,3.0386
89,44820,31,1.8528,3.4114
89,44830,32,1.3215,2.5485
89,44840,33,1.2167,2.6849
89,44850,34,1.7085,3.7839
89,44860,35,1.6800,3.2325
89,44870,36,1.5361,1.9446
89,44880,37,1.7409,2.4697
89,44890,38,1.5268,2.9563
89,44900,39,1.9436,3.4567
89,44910,40,1.6605,2.7092
89,44920,41,1.5520,2.0409
89,44930,42,1.7362,3.0721
89,44940,43,1.4953,2.5816
89,44950,44,1.5135,2.8123
89,44960,45,1.4046,2.2342
89,44970,46,1.6306,2.8000
89,44980,47,1.6732,2.7103
89,44990,48,1.6368,2.6023
89,45000,49,1.5893,3.7425
90,45010,0,1.8165,2.3082
90,45020,1,1.3001,2.6657
90,45030,2,1.6541,3.8219
90,45040,3,1.6010,2.3174
90,45050,4,1.4095,2.5982
90,45060,5,1.3796,2.2118
90,45070,6,1.4073,2.3365
90,45080,7,1.7314,2.8491
90,45090,8,1.8195,3.2126
90,45100,9,1.2773,3.0637
90,45110,10,2.1206,3.3151
90,45120,11,1.7105,3.3222
90,45130,12,1.9792,3.2776
90,45140,13,1.7357,2.6013
90,45150,14,2.0041,3.7235
90,45160,15,1.4418,2.2499
90,45170,16,1.7876,2.8387
90,45180,17,1.4745,2.3607
90,45190,18,1.8228,1.8817
90,45200,19,1.4841,2.5922
90,45210,20,1.5134,1.9863
90,45220,21,1.7641,2.2649
90,45230,22,1.3574,2.8610
90,45240,23,1.6110,2.5904
90,45250,24,1.2582,2.4759
90,45260,25,1.6120,2.5557
90,45270,26,1.6977,2.3757
90,45280,27,1.6889,2.2004
90,45290,28,1.6267,2.3324
90,45300,29,1.3034,3.2081
90,45310,30,1.4224,2.4469
90,45320,31,1.4094,2.7209
90,45330,32,1.4716,2.9820
90,45340,33,1.5941,2.6405
90,45350,34,1.7516,3.7652
90,45360,35,1.3436,2.5153
90,45370,36,1.6527,2.3111
90,45380,37,1.6597,2.8026
90,45390,38,1.4499,2.1870
90,45400,39,0.9509,3.2006
90,45410,40,1.5826,2.5469
90,45420,41,1.7682,2.2873
90,45430,42,1.6536,2.2666
90,45440,43,1.7983,2.6918
90,45450,44,1.7089,2.2992
90,45460,45,1.3817,2.2136
90,45470,46,1.6795,2.5259
90,45480,47,1.1827,2.5220
90,45490,48,1.5506,2.4987
90,45500,49,1.4907,3.3019
91,45510,0,1.5009,2.2301
91,45520,1,0.9828,2.6520
91,45530,2,1.5100,2.3072
91,45540,3,1.6871,2.3141
91,45550,4,1.5737,1.9176
91,45560,5,1.2524,3.1302
91,45570,6,1.5645,2.2211
91,45580,7,1.5319,2.9185
91,45590,8,1.6966,2.6914
91,45600,9,1.2434,2.4367
91,45610,10,1.5457,2.4159
91,45620,11,1.1066,2.6664
91,45630,12,1.6807,2.2312
91,45640,13,1.0750,3.0175
91,45650,14,1.7772,2.4243
91,45660,15,1.5530,2.6102
91,45670,16,1.6720,2.3322
91,45680,17,1.6563,2.7603
91,45690,18,1.4324,2.8139
91,45700,19,1.6156,3.1912
91,45710,20,1.8717,2.1304
91,45720,21,1.5857,2.6755
91,45730,22,1.7770,2.0491
91,45740,23,1.4093,2.8290
91,45750,24,1.2692,2.1234
91,45760,25,1.6555,2.0573
91,45770,26,1.8380,2.8681
91,45780,27,1.2301,2.2620
91,45790,28,1.1745,2.5736
91,45800,29,1.4590,2.5714
91,45810,30,1.5533,3.1654
91,45820,31,1.4877,2.6476
91,45830,32,1.7480,1.8184
91,45840,33,1.8029,2.7765
91,45850,34,1.4409,2.6387
91,45860,35,1.8727,3.6491
91,45870,36,1.5972,2.6230
91,45880,37,1.5105,2.4562
91,45890,38,1.3287,2.6614
91,45900,39,1.1209,2.5450
91,45910,40,1.8341,2.4750
91,45920,41,1.4398,2.1775
91,45930,42,1.6045,2.2973
91,45940,43,1.2658,2.0885
91,45950,44,1.3770,2.6014
91,45960,45,1.7956,3.5497
91,45970,46,1.4386,2.2394
91,45980,47,1.7301,2.8278
91,45990,48,1.6565,2.8229
91,46000,49,1.6720,2.4381
92,46010,0,1.6806,2.2624
92,46020,1,1.3669,3.1455
92,46030,2,1.8121,2.7045
92,46040,3,1.4152,2.6366
92,46050,4,1.4228,2.3859
92,46060,5,1.4210,3.2570
92,46070,6,1.5969,1.8564
92,46080,7,1.4332,2.3378
92,46090,8,1.6623,2.8242
92,46100,9,1.6299,3.1120
92,46110,10,1.5892,2.9114
92,46120,11,1.2932,2.2756
92,46130,12,1.8787,2.9276
92,46140,13,1.8192,2.5676
92,46150,14,1.2801,2.9884
92,46160,15,1.6149,2.8239
92,46170,16,1.4728,2.5080
92,46180,17,1.6022,2.8319
92,46190,18,1.6358,3.1411
92,46200,19,1.5634,2.7441
92,46210,20,1.4837,3.0477
92,46220,21,1.6219,2.1694
92,46230,22,1.3324,1.9030
92,46240,23,1.2630,2.0993
92,46250,24,1.7578,4.0429
92,46260,25,1.5960,3.2862
92,46270,26,1.7424,2.8422
92,46280,27,1.5448,2.3363
92,46290,28,1.4059,2.2163
92,46300,29,1.4856,2.4871
92,46310,30,1.7907,3.3325
92,46320,31,1.2272,2.8495
92,46330,32,1.7702,2.6071
92,46340,33,1.9139,2.8099
92,46350,34,1.7146,2.5179
92,46360,35,1.6620,2.4123
92,46370,36,1.5648,3.5744
92,46380,37,1.3680,1.7010
92,46390,38,1.2523,2.4876
92,46400,39,1.8019,2.1012
92,46410,40,1.7742,3.1527
92,46420,41,1.7292,3.5576
92,46430,42,1.3511,2.9540
92,46440,43,1.4671,2.4425
92,46450,44,1.4213,1.8961
92,46460,45,1.6068,3.1172
92,46470,46,1.6959,1.8712
92,46480,47,1.2903,2.5908
92,46490,48,1.7037,2.1570
92,46500,49,1.5328,2.0834
93,46510,0,1.7610,2.8216
93,46520,1,1.4408,2.5259
93,46530,2,1.5805,2.4519
93,46540,3,1.8269,3.3364
93,46550,4,1.5310,2.7785
93,46560,5,1.1227,2.6189
93,46570,6,1.6107,2.9651
93,46580,7,1.5549,2.5338
93,46590,8,1.3375,2.6190
93,46600,9,1.3209,2.0295
93,46610,10,1.6005,1.6837
93,46620,11,1.5146,2.7901
93,46630,12,1.2784,1.7127
93,46640,13,1.9922,2.3508
93,46650,14,1.8267,2.7938
93,46660,15,1.5744,3.3860
93,46670,16,1.6347,2.3745
93,46680,17,1.6263,2.4320
93,46690,18,1.2960,1.7947
93,46700,19,1.6677,2.6193
93,46710,20,1.3332,2.6739
93,46720,21,1.4981,2.4323
93,46730,22,1.7103,2.5857
93,46740,23,1.3438,2.6977
93,46750,24,1.6781,2.8575
93,46760,25,1.6831,1.9090
93,46770,26,1.2745,2.4088
93,46780,27,1.6163,2.6538
93,46790,28,1.6387,2.2136
93,46800,29,1.4421,3.5375
93,46810,30,1.8146,2.2549
93,46820,31,1.3197,2.5905
93,46830,32,1.8266,3.4785
93,46840,33,1.8042,2.8026
93,46850,34,1.6606,2.9628
93,46860,35,1.2473,2.2785
93,46870,36,1.4331,3.1310
93,46880,37,1.8173,2.2428
93,46890,38,1.4634,2.4291
93,46900,39,1.4690,3.4823
93,46910,40,1.9044,2.9402
93,46920,41,1.8284,2.5706
93,46930,42,1.7822,2.2112
93,46940,43,1.3607,2.8239
93,46950,44,1.6226,2.3782
93,46960,45,1.3810,2.6229
93,46970,46,1.5605,3.2906
93,46980,47,1.3262,2.4373
93,46990,48,1.6887,2.8587
93,47000,49,1.4545,3.1861
94,47010,0,1.5841,2.0601
94,47020,1,1.4021,3.3169
94,47030,2,1.3667,2.3094
94,47040,3,1.3998,2.4526
94,47050,4,1.5630,2.3933
94,47060,5,1.5737,2.8485
94,47070,6,1.5764,2.6332
94,47080,7,1.5355,2.6316
94,47090,8,2.0181,2.5124
94,47100,9,1.4493,3.0251
94,47110,10,1.5989,2.8792
94,47120,11,1.3709,2.8174
94,47130,12,1.2812,2.2978
94,47140,13,1.5548,2.0661
94,47150,14,1.4485,2.0039
94,47160,15,1.6354,3.9793
94,47170,16,1.5565,2.2186
94,47180,17,1.2686,2.2866
94,47190,18,1.9688,2.1326
94,47200,19,1.4216,3.2705
94,47210,20,1.7403,2.4670
94,47220,21,1.3159,2.5609
94,47230,22,1.7471,2.7872
94,47240,23,1.3800,2.5291
94,47250,24,1.7258,2.5640
94,47260,25,1.5200,2.2327
94,47270,26,1.4930,2.6958
94,47280,27,1.2184,2.2898
94,47290,28,1.2157,2.7221
94,47300,29,1.8275,2.0868
94,47310,30,1.8679,4.4160
94,47320,31,1.9613,3.2815
94,47330,32,1.4367,2.7960
94,47340,33,1.4454,2.7799
94,47350,34,1.7252,2.5678
94,47360,35,1.3443,2.2645
94,47370,36,1.6243,3.2963
94,47380,37,1.4217,2.9060
94,47390,38,1.7336,3.0821
94,47400,39,1.1382,2.8413
94,47410,40,0.9214,3.0376
94,47420,41,1.6776,3.0967
94,47430,42,1.5434,2.0983
94,47440,43,1.2485,2.7752
94,47450,44,1.6306,2.9363
94,47460,45,1.4487,2.0375
94,47470,46,1.5756,3.0513
94,47480,47,1.6274,3.4915
94,47490,48,1.6061,1.9779
94,47500,49,1.4330,2.9830
95,47510,0,1.6536,2.3568
95,47520,1,1.9814,2.7888
95,47530,2,1.5369,2.5492
95,47540,3,1.6605,2.4201
95,47550,4,1.3090,2.1449
95,47560,5,1.7217,2.2541
95,47570,6,1.4783,2.8966
95,47580,7,1.4701,2.7573
95,47590,8,1.7690,3.3047
95,47600,9,1.3671,3.0891
95,47610,10,1.6014,2.9521
95,47620,11,1.5472,2.0546
95,47630,12,1.7346,2.3552
95,47640,13,1.6618,2.6548
95,47650,14,1.9638,2.7779
95,47660,15,1.6355,1.8043
95,47670,16,1.4747,3.1747
95,47680,17,1.7890,2.6125
95,47690,18,1.6850,2.1944
95,47700,19,1.3029,2.2411
95,47710,20,1.3252,3.1965
95,47720,21,1.4607,2.6874
95,47730,22,1.9898,2.6462
95,47740,23,1.8776,3.0760
95,47750,24,1.3734,2.1185
95,47760,25,1.6074,2.9591
95,47770,26,1.8090,2.5303
95,47780,27,1.3481,2.7346
95,47790,28,1.4747,2.7045
95,47800,29,1.5207,3.1651
95,47810,30,1.4574,3.0312
95,47820,31,1.3912,2.5839
95,47830,32,1.7762,2.4830
95,47840,33,1.5462,2.1179
95,47850,34,1.4417,2.0739
95,47860,35,1.5029,2.4276
95,47870,36,1.4799,2.9037
95,47880,37,1.5629,2.3541
95,47890,38,1.4358,2.5043
95,47900,39,1.2539,2.2022
95,47910,40,1.1367,2.6491
95,47920,41,1.8937,3.0146
95,47930,42,1.3302,1.9802
95,47940,43,1.5240,2.1181
95,47950,44,1.8003,2.3553
95,47960,45,1.5692,2.7091
95,47970,46,1.7031,2.5588
95,47980,47,1.6390,2.8034
95,47990,48,1.4874,3.1135
95,48000,49,1.6802,2.7790
96,48010,0,2.0618,2.5994
96,48020,1,1.9491,2.0631
96,48030,2,1.5376,2.3114
96,48040,3,1.4043,2.3668
96,48050,4,1.1670,2.4633
96,48060,5,1.4066,2.2329
96,48070,6,1.5907,2.3280
96,48080,7,1.5723,3.0590
96,48090,8,0.9579,3.0587
96,48100,9,1.6942,2.6971
96,48110,10,1.5790,2.8924
96,48120,11,1.5981,2.8063
96,48130,12,1.6288,2.1660
96,48140,13,1.7151,3.4481
96,48150,14,1.5217,2.9546
96,48160,15,1.6064,2.4120
96,48170,16,1.5672,2.7971
96,48180,17,1.7054,2.6550
96,48190,18,1.5612,2.0685
96,48200,19,1.4534,1.7441
96,48210,20,1.4704,2.2500
96,48220,21,1.5736,3.0011
96,48230,22,1.4340,2.9676
96,48240,23,1.4422,2.1205
96,48250,24,1.3865,2.4726
96,48260,25,1.5844,2.3524
96,48270,26,1.3724,1.9560
96,48280,27,1.6844,2.7787
96,48290,28,1.7177,2.1951
96,48300,29,1.5803,2.7006
96,48310,30,1.8541,2.3398
96,48320,31,1.7363,2.7331
96,48330,32,1.6203,2.3962
96,48340,33,1.7739,2.2995
96,48350,34,1.7765,3.2403
96,48360,35,1.1189,2.7464
96,48370,36,1.6687,2.1136
96,48380,37,1.3907,1.9301
96,48390,38,1.4633,2.3786
96,48400,39,1.2840,2.3436
96,48410,40,1.1381,2.4079
96,48420,41,1.6543,2.5254
96,48430,42,1.7177,3.5867
96,48440,43,1.3772,2.5798
96,48450,44,1.8090,3.5372
96,48460,45,1.4012,2.7442
96,48470,46,1.7160,3.0733
96,48480,47,1.5202,2.1892
96,48490,48,1.0121,2.8596
96,48500,49,1.5581,2.4365
97,48510,0,1.4829,2.1873
97,48520,1,1.5015,2.5658
97,48530,2,1.3728,2.1178
97,48540,3,1.8659,3.4495
97,48550,4,1.1735,3.0157
97,48560,5,1.4865,2.1247
97,48570,6,1.3815,2.3603
97,48580,7,1.5680,2.9469
97,48590,8,1.7098,2.7737
97,48600,9,1.5435,2.8777
97,48610,10,1.6547,2.7961
97,48620,11,1.4978,2.4092
97,48630,12,1.7084,1.9929
97,48640,13,1.7005,2.5184
97,48650,14,1.6294,2.5775
97,48660,15,1.6050,3.0426
97,48670,16,1.6483,2.7892
97,48680,17,1.6357,2.9731
97,48690,18,2.0226,2.3636
97,48700,19,1.6237,2.8706
97,48710,20,1.8158,2.5687
97,48720,21,1.5737,3.3568
97,48730,22,1.2159,2.3515
97,48740,23,1.1266,2.2062
97,48750,24,1.4452,2.3153
97,48760,25,1.6605,3.0977
97,48770,26,1.0214,2.5646
97,48780,27,1.4177,2.0298
97,48790,28,1.6553,2.8966
97,48800,29,1.7975,3.1781
97,48810,30,1.4928,2.4626
97,48820,31,1.6934,1.8928
97,48830,32,1.2476,2.9031
97,48840,33,1.1583,2.3342
97,48850,34,1.3499,2.7389
97,48860,35,1.4588,3.0269
97,48870,36,1.6491,2.3514
97,48880,37,1.3399,2.2093
97,48890,38,1.4974,2.3555
97,48900,39,1.4821,2.9488
97,48910,40,1.0262,3.2002
97,48920,41,1.6249,2.6581
97,48930,42,1.7243,2.3543
97,48940,43,1.4677,2.4582
97,48950,44,1.4954,2.0335
97,48960,45,1.5485,2.6066
97,48970,46,1.4329,2.6926
97,48980,47,1.4666,2.7180
97,48990,48,1.4900,2.3710
97,49000,49,1.6934,3.0284
98,49010,0,1.2706,2.3644
98,49020,1,1.1998,2.6738
98,49030,2,1.1648,2.3350
98,49040,3,1.7888,2.6323
98,49050,4,1.4231,2.7582
98,49060,5,1.7429,3.4100
98,49070,6,1.4613,2.2843
98,49080,7,1.4900,2.2963
98,49090,8,1.8303,2.2441
98,49100,9,1.6963,3.5604
98,49110,10,1.5811,2.3338
98,49120,11,1.6209,2.8063
98,49130,12,1.4820,2.0260
98,49140,13,1.3540,2.8197
98,49150,14,1.9996,2.6679
98,49160,15,1.5876,2.4252
98,49170,16,1.5554,2.5070
98,49180,17,1.2649,3.0770
98,49190,18,1.6455,3.7513
98,49200,19,1.3661,2.9186
98,49210,20,1.1132,2.3843
98,49220,21,1.7027,2.2086
98,49230,22,1.7504,2.7054
98,49240,23,1.6956,3.7240
98,49250,24,1.5313,3.0347
98,49260,25,1.4861,2.8728
98,49270,26,1.7126,3.3419
98,49280,27,1.7440,3.0366
98,49290,28,1.4972,2.7674
98,49300,29,1.5154,2.6453
98,49310,30,1.4669,2.7711
98,49320,31,1.4985,2.3482
98,49330,32,1.7507,2.6749
98,49340,33,1.7011,2.4325
98,49350,34,1.2192,2.5636
98,49360,35,1.6339,2.3915
98,49370,36,1.5772,2.6060
98,49380,37,2.0027,3.3952
98,49390,38,1.5310,3.3576
98,49400,39,1.5023,2.3716
98,49410,40,1.4449,2.5165
98,49420,41,1.6091,2.7743
98,49430,42,1.5531,2.8990
98,49440,43,1.5520,2.9360
